timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,1.10000,1.10297,1.09870,1.09913,177.5
2024-01-01 00:15:00+00:00,1.09913,1.10094,1.09711,1.09956,665.9
2024-01-01 00:30:00+00:00,1.09956,1.10130,1.09738,1.10008,708.8
2024-01-01 00:45:00+00:00,1.10008,1.10098,1.09683,1.10083,810.2
2024-01-01 01:00:00+00:00,1.10083,1.10244,1.09858,1.10038,281.7
2024-01-01 01:15:00+00:00,1.10038,1.10235,1.09790,1.10143,941.6
2024-01-01 01:30:00+00:00,1.10143,1.10378,1.09981,1.10086,230.7
2024-01-01 01:45:00+00:00,1.10086,1.10370,1.10001,1.10116,608.8
2024-01-01 02:00:00+00:00,1.10116,1.10352,1.09980,1.10083,338.6
2024-01-01 02:15:00+00:00,1.10083,1.10193,1.09836,1.10066,402.0
2024-01-01 02:30:00+00:00,1.10066,1.10367,1.09924,1.10170,934.7
2024-01-01 02:45:00+00:00,1.10170,1.10527,1.10116,1.10240,792.4
2024-01-01 03:00:00+00:00,1.10240,1.10362,1.09986,1.10276,639.2
2024-01-01 03:15:00+00:00,1.10276,1.10411,1.10010,1.10337,750.2
2024-01-01 03:30:00+00:00,1.10337,1.10550,1.10209,1.10338,490.9
2024-01-01 03:45:00+00:00,1.10338,1.10733,1.10315,1.10417,828.1
2024-01-01 04:00:00+00:00,1.10417,1.10665,1.10258,1.10483,778.9
2024-01-01 04:15:00+00:00,1.10483,1.10716,1.10337,1.10522,660.0
2024-01-01 04:30:00+00:00,1.10522,1.10780,1.10352,1.10611,875.6
2024-01-01 04:45:00+00:00,1.10611,1.10639,1.10280,1.10591,403.1
2024-01-01 05:00:00+00:00,1.10591,1.10826,1.10436,1.10541,270.5
2024-01-01 05:15:00+00:00,1.10541,1.10928,1.10492,1.10637,912.9
2024-01-01 05:30:00+00:00,1.10637,1.11028,1.10576,1.10749,983.1
2024-01-01 05:45:00+00:00,1.10749,1.11009,1.10625,1.10705,298.9
2024-01-01 06:00:00+00:00,1.10705,1.10961,1.10580,1.10665,313.6
2024-01-01 06:15:00+00:00,1.10665,1.10975,1.10617,1.10682,570.7
2024-01-01 06:30:00+00:00,1.10682,1.10804,1.10360,1.10787,951.3
2024-01-01 06:45:00+00:00,1.10787,1.10891,1.10544,1.10779,461.9
2024-01-01 07:00:00+00:00,1.10779,1.11072,1.10717,1.10794,557.4
2024-01-01 07:15:00+00:00,1.10794,1.11125,1.10693,1.10886,902.8
2024-01-01 07:30:00+00:00,1.10886,1.11067,1.10703,1.10910,603.1
2024-01-01 07:45:00+00:00,1.10910,1.11254,1.10902,1.10921,547.7
2024-01-01 08:00:00+00:00,1.10921,1.11036,1.10687,1.10930,539.8
2024-01-01 08:15:00+00:00,1.10930,1.11072,1.10697,1.10896,348.4
2024-01-01 08:30:00+00:00,1.10896,1.11024,1.10615,1.10965,802.2
2024-01-01 08:45:00+00:00,1.10965,1.11160,1.10774,1.10919,301.0
2024-01-01 09:00:00+00:00,1.10919,1.11022,1.10677,1.10924,520.9
2024-01-01 09:15:00+00:00,1.10924,1.11008,1.10610,1.10982,754.2
2024-01-01 09:30:00+00:00,1.10982,1.11106,1.10725,1.11023,684.6
2024-01-01 09:45:00+00:00,1.11023,1.11262,1.10889,1.11056,650.7
2024-01-01 10:00:00+00:00,1.11056,1.11410,1.10996,1.11130,831.3
2024-01-01 10:15:00+00:00,1.11130,1.11311,1.10911,1.11071,246.3
2024-01-01 10:30:00+00:00,1.11071,1.11357,1.11003,1.11057,444.4
2024-01-01 10:45:00+00:00,1.11057,1.11067,1.10666,1.10996,239.6
2024-01-01 11:00:00+00:00,1.10996,1.11172,1.10807,1.11021,616.2
2024-01-01 11:15:00+00:00,1.11021,1.11327,1.10899,1.11110,897.7
2024-01-01 11:30:00+00:00,1.11110,1.11344,1.10921,1.11193,874.7
2024-01-01 11:45:00+00:00,1.11193,1.11397,1.11040,1.11210,589.2
2024-01-01 12:00:00+00:00,1.11210,1.11424,1.11053,1.11179,373.6
2024-01-01 12:15:00+00:00,1.11179,1.11223,1.10855,1.11151,391.0
2024-01-01 12:30:00+00:00,1.11151,1.11207,1.10860,1.11158,544.2
2024-01-01 12:45:00+00:00,1.11158,1.11325,1.10979,1.11164,539.7
2024-01-01 13:00:00+00:00,1.11164,1.11293,1.10920,1.11130,368.0
2024-01-01 13:15:00+00:00,1.11130,1.11460,1.11057,1.11067,235.0
2024-01-01 13:30:00+00:00,1.11067,1.11399,1.11008,1.11015,288.1
2024-01-01 13:45:00+00:00,1.11015,1.11065,1.10655,1.10945,204.5
2024-01-01 14:00:00+00:00,1.10945,1.11233,1.10822,1.10874,199.1
2024-01-01 14:15:00+00:00,1.10874,1.11012,1.10648,1.10898,617.9
2024-01-01 14:30:00+00:00,1.10898,1.11110,1.10675,1.10994,933.8
2024-01-01 14:45:00+00:00,1.10994,1.11306,1.10931,1.10958,360.5
2024-01-01 15:00:00+00:00,1.10958,1.10961,1.10595,1.10933,405.2
2024-01-01 15:15:00+00:00,1.10933,1.10975,1.10603,1.10901,373.9
2024-01-01 15:30:00+00:00,1.10901,1.11059,1.10698,1.10879,422.8
2024-01-01 15:45:00+00:00,1.10879,1.11186,1.10784,1.10942,792.6
2024-01-01 16:00:00+00:00,1.10942,1.11159,1.10750,1.11011,822.0
2024-01-01 16:15:00+00:00,1.11011,1.11022,1.10633,1.10962,306.0
2024-01-01 16:30:00+00:00,1.10962,1.11363,1.10940,1.11045,885.8
2024-01-01 16:45:00+00:00,1.11045,1.11094,1.10688,1.10979,233.7
2024-01-01 17:00:00+00:00,1.10979,1.11118,1.10675,1.11082,976.1
2024-01-01 17:15:00+00:00,1.11082,1.11150,1.10732,1.11004,183.3
2024-01-01 17:30:00+00:00,1.11004,1.11104,1.10680,1.10919,154.8
2024-01-01 17:45:00+00:00,1.10919,1.10975,1.10631,1.10923,539.6
2024-01-01 18:00:00+00:00,1.10923,1.11066,1.10675,1.10975,753.4
2024-01-01 18:15:00+00:00,1.10975,1.11192,1.10778,1.11048,853.2
2024-01-01 18:30:00+00:00,1.11048,1.11291,1.10891,1.10989,268.4
2024-01-01 18:45:00+00:00,1.10989,1.11083,1.10654,1.10900,138.5
2024-01-01 19:00:00+00:00,1.10900,1.11036,1.10681,1.10885,463.1
2024-01-01 19:15:00+00:00,1.10885,1.11278,1.10851,1.10971,908.6
2024-01-01 19:30:00+00:00,1.10971,1.11204,1.10837,1.10944,413.2
2024-01-01 19:45:00+00:00,1.10944,1.11096,1.10753,1.10941,516.4
2024-01-01 20:00:00+00:00,1.10941,1.11005,1.10611,1.10887,295.9
2024-01-01 20:15:00+00:00,1.10887,1.11088,1.10679,1.10818,230.7
2024-01-01 20:30:00+00:00,1.10818,1.11139,1.10761,1.10856,700.1
2024-01-01 20:45:00+00:00,1.10856,1.10970,1.10557,1.10784,216.4
2024-01-01 21:00:00+00:00,1.10784,1.11084,1.10652,1.10876,938.0
2024-01-01 21:15:00+00:00,1.10876,1.10948,1.10565,1.10919,726.0
2024-01-01 21:30:00+00:00,1.10919,1.11261,1.10831,1.11009,935.1
2024-01-01 21:45:00+00:00,1.11009,1.11208,1.10765,1.11112,993.9
2024-01-01 22:00:00+00:00,1.11112,1.11223,1.10793,1.11201,939.2
2024-01-01 22:15:00+00:00,1.11201,1.11269,1.10886,1.11245,738.8
2024-01-01 22:30:00+00:00,1.11245,1.11541,1.11201,1.11244,545.4
2024-01-01 22:45:00+00:00,1.11244,1.11528,1.11175,1.11257,606.3
